timestamp	repeat	seed	checkpoint	N	thr	acc	prec	rec	f1	eer	auc
2025-10-08T13:20:25.102486	repeat10007	10007	phase2_epoch40.pth	31779	0.5	0.5772	0.6462	0.7226	0.6823	0.4694	0.5546
2025-10-08T13:27:22.801141	repeat1234	1234	phase2_epoch40.pth	31779	0.5	0.5640	0.6313	0.7355	0.6794	0.5048	0.5108
2025-10-08T13:34:21.228298	repeat2024	2024	phase2_epoch40.pth	31779	0.5	0.5094	0.6206	0.5633	0.5906	0.5097	0.5108
2025-10-08T13:41:23.993007	repeat2025	2025	phase2_epoch40.pth	31779	0.5	0.5614	0.6305	0.7290	0.6762	0.4939	0.5297
2025-10-08T13:48:19.500374	repeat42	42	phase2_epoch40.pth	31779	0.5	0.5250	0.6356	0.5717	0.6019	0.4878	0.5383
2025-10-08T13:55:18.033511	repeat5555	5555	phase2_epoch40.pth	31779	0.5	0.5671	0.6298	0.7539	0.6863	0.5122	0.5023
2025-10-08T14:02:21.505661	repeat63	63	phase2_epoch40.pth	31779	0.5	0.6322	0.6484	0.9055	0.7557	0.4336	0.6117
2025-10-08T14:09:24.851949	repeat6789	6789	phase2_epoch40.pth	31779	0.5	0.5097	0.6207	0.5645	0.5913	0.5095	0.5110
2025-10-08T14:16:26.653587	repeat89	89	phase2_epoch40.pth	31779	0.5	0.5971	0.6341	0.8477	0.7255	0.5201	0.4972
2025-10-08T14:23:29.812111	repeat999	999	phase2_epoch40.pth	31779	0.5	0.6221	0.6560	0.8377	0.7358	0.4559	0.5823
