timestamp	checkpoint	run	N	seed	thr	acc	prec	rec	f1	eer	auc
2025-08-24T18:05:05.104606	phase2_epoch40.pth	run=full	N=71237	seed=10007	thr=0.5000	acc=0.6531	prec=0.1716	rec=0.6165	f1=0.2684	eer=0.3585	auc=0.6945
2025-08-24T18:11:29.643912	phase2_epoch40.pth	run=full	N=71237	seed=101	thr=0.5000	acc=0.4842	prec=0.1462	rec=0.8257	f1=0.2484	eer=0.3970	auc=0.6524
2025-08-24T18:17:49.611049	phase2_epoch40.pth	run=full	N=71237	seed=1234	thr=0.5000	acc=0.7937	prec=0.1076	rec=0.1369	f1=0.1205	eer=0.4202	auc=0.6199
2025-08-24T18:24:25.555065	phase2_epoch40.pth	run=full	N=71237	seed=12345	thr=0.5000	acc=0.5965	prec=0.1328	rec=0.5260	f1=0.2121	eer=0.4267	auc=0.6025
2025-08-24T18:29:35.874442	phase2_epoch34.pth	run=full	N=71237	seed=17	    thr=0.5000	acc=0.5572	prec=0.1501	rec=0.7055	f1=0.2476	eer=0.3946	auc=0.6516
2025-08-24T18:34:49.090081	phase2_epoch40.pth	run=full	N=71237	seed=20000	thr=0.5000	acc=0.6148	prec=0.1488	rec=0.5784	f1=0.2367	eer=0.3966	auc=0.6510
2025-08-24T18:40:31.436701	phase2_epoch40.pth	run=full	N=71237	seed=2025	thr=0.5000	acc=0.7442	prec=0.1393	rec=0.2854	f1=0.1872	eer=0.3866	auc=0.6572
2025-08-24T18:46:26.985395	phase2_epoch40.pth	run=full	N=71237	seed=256	thr=0.5000	acc=0.5180	prec=0.1560	rec=0.8315	f1=0.2627	eer=0.3859	auc=0.6650
2025-08-24T19:00:20.318845	phase2_epoch40.pth	run=full	N=71237	seed=333	thr=0.5000	acc=0.5092	prec=0.1475	rec=0.7852	f1=0.2483	eer=0.3989	auc=0.6449
2025-08-24T19:07:16.522915	phase2_epoch40.pth	run=full	N=71237	seed=4096	thr=0.5000	acc=0.5223	prec=0.1506	rec=0.7818	f1=0.2526	eer=0.3911	auc=0.6593
2025-08-24T19:15:41.686638	phase2_epoch40.pth	run=full	N=71237	seed=42	    thr=0.5000	acc=0.5269	prec=0.1522	rec=0.7835	f1=0.2548	eer=0.3833	auc=0.6676
2025-08-24T19:26:24.174130	phase2_epoch40.pth	run=full	N=71237	seed=512	thr=0.5000	acc=0.4582	prec=0.1490	rec=0.9017	f1=0.2558	eer=0.3596	auc=0.6899
2025-08-24T19:36:23.720517	phase2_epoch40.pth	run=full	N=71237	seed=5555	thr=0.5000	acc=0.7209	prec=0.1257	rec=0.2859	f1=0.1746	eer=0.4166	auc=0.6240
2025-08-24T19:43:01.780178	phase2_epoch40.pth	run=full	N=71237	seed=63	    thr=0.5000	acc=0.5741	prec=0.1650	rec=0.7697	f1=0.2718	eer=0.3679	auc=0.6826
2025-08-24T19:50:36.103796	phase2_epoch40.pth	run=full	N=71237	seed=6789	thr=0.5000	acc=0.6837	prec=0.1600	rec=0.4854	f1=0.2407	eer=0.3713	auc=0.6692
2025-08-24T19:56:46.965556	phase2_epoch40.pth	run=full	N=71237	seed=777	thr=0.5000	acc=0.4859	prec=0.1475	rec=0.8322	f1=0.2505	eer=0.3946	auc=0.6581
2025-08-24T20:02:17.627861	phase2_epoch40.pth	run=full	N=71237	seed=8080	thr=0.5000	acc=0.4456	prec=0.1366	rec=0.8215	f1=0.2343	eer=0.4280	auc=0.6067
2025-08-24T20:08:01.899703	phase2_epoch40.pth	run=full	N=71237	seed=89	    thr=0.5000	acc=0.5386	prec=0.1534	rec=0.7675	f1=0.2557	eer=0.3826	auc=0.6691
2025-08-24T20:13:30.172194	phase2_epoch40.pth	run=full	N=71237	seed=9001	thr=0.5000	acc=0.6166	prec=0.1590	rec=0.6328	f1=0.2542	eer=0.3782	auc=0.6760
2025-08-24T20:18:59.888429	phase2_epoch40.pth	run=full	N=71237	seed=999	thr=0.5000	acc=0.6307	prec=0.1564	rec=0.5863	f1=0.2469	eer=0.3838	auc=0.6704
2025-08-27T21:02:28.078640	phase2_epoch40.pth	run=full	N=71237	seed=333	thr=0.5000	acc=0.5092	prec=0.1475	rec=0.7852	f1=0.2483	eer=0.3989	auc=0.6449
