timestamp	checkpoint	run	N	thr	acc	prec	rec	f1	eer	auc
2025-08-24T12:12:49.371972	phase2_epoch40.pth	run=full	N=71237	thr=0.5000	acc=0.5743	prec=0.1563	rec=0.7103	f1=0.2563	eer=0.3814	auc=0.6671
2025-08-24T12:18:44.128480	phase2_epoch40.pth	run=full	N=71237	thr=0.5000	acc=0.3725	prec=0.1303	rec=0.8952	f1=0.2276	eer=0.4267	auc=0.6156
2025-08-24T12:28:06.229696	phase2_epoch40.pth	run=full	N=71237	thr=0.5000	acc=0.7600	prec=0.0978	rec=0.1611	f1=0.1217	eer=0.4594	auc=0.5630
2025-08-24T12:34:49.677887	phase2_epoch40.pth	run=full	N=71237	thr=0.5000	acc=0.5023	prec=0.1207	rec=0.6080	f1=0.2014	eer=0.4573	auc=0.5565
2025-08-24T12:40:10.287797	phase2_epoch34.pth	run=full	N=71237	thr=0.5000	acc=0.4695	prec=0.1371	rec=0.7821	f1=0.2334	eer=0.4246	auc=0.6181
2025-08-24T12:47:20.266168	phase2_epoch40.pth	run=full	N=71237	thr=0.5000	acc=0.5242	prec=0.1338	rec=0.6593	f1=0.2225	eer=0.4328	auc=0.6051
2025-08-24T13:34:12.945357	phase2_epoch40.pth	run=full	N=71237	thr=0.5000	acc=0.7019	prec=0.1320	rec=0.3384	f1=0.1899	eer=0.4148	auc=0.6166
2025-08-24T13:43:46.174724	phase2_epoch40.pth	run=full	N=71237	thr=0.5000	acc=0.4110	prec=0.1381	rec=0.8980	f1=0.2395	eer=0.4193	auc=0.6224
2025-08-24T13:53:35.935742	phase2_epoch40.pth	run=full	N=71237	thr=0.5000	acc=0.4032	prec=0.1321	rec=0.8579	f1=0.2289	eer=0.4286	auc=0.6082
2025-08-24T14:03:09.398953	phase2_epoch40.pth	run=full	N=71237	thr=0.5000	acc=0.4166	prec=0.1345	rec=0.8560	f1=0.2325	eer=0.4270	auc=0.6164
2025-08-24T14:13:06.722328	phase2_epoch40.pth	run=full	N=71237	thr=0.5000	acc=0.4249	prec=0.1335	rec=0.8322	f1=0.2301	eer=0.4034	auc=0.6301
2025-08-24T14:22:42.585007	phase2_epoch40.pth	run=full	N=71237	thr=0.5000	acc=0.3370	prec=0.1303	rec=0.9551	f1=0.2293	eer=0.3818	auc=0.6662
2025-08-24T14:32:22.587774	phase2_epoch40.pth	run=full	N=71237	thr=0.5000	acc=0.6579	prec=0.1160	rec=0.3493	f1=0.1741	eer=0.4504	auc=0.5748
2025-08-24T14:42:07.125489	phase2_epoch40.pth	run=full	N=71237	thr=0.5000	acc=0.4792	prec=0.1514	rec=0.8783	f1=0.2583	eer=0.3855	auc=0.6617
2025-08-24T14:51:52.428436	phase2_epoch40.pth	run=full	N=71237	thr=0.5000	acc=0.6244	prec=0.1461	rec=0.5445	f1=0.2304	eer=0.4012	auc=0.6356
2025-08-24T15:00:22.162658	phase2_epoch40.pth	run=full	N=71237	thr=0.5000	acc=0.3761	prec=0.1310	rec=0.8946	f1=0.2285	eer=0.4272	auc=0.6141
2025-08-24T15:06:53.191542	phase2_epoch40.pth	run=full	N=71237	thr=0.5000	acc=0.3415	prec=0.1207	rec=0.8552	f1=0.2115	eer=0.4661	auc=0.5563
2025-08-24T15:12:26.681809	phase2_epoch40.pth	run=full	N=71237	thr=0.5000	acc=0.4362	prec=0.1387	rec=0.8560	f1=0.2387	eer=0.4084	auc=0.6358
2025-08-24T15:17:57.977331	phase2_epoch40.pth	run=full	N=71237	thr=0.5000	acc=0.5261	prec=0.1413	rec=0.7073	f1=0.2356	eer=0.4090	auc=0.6349
2025-08-24T15:23:37.879933	phase2_epoch40.pth	run=full	N=71237	thr=0.5000	acc=0.5387	prec=0.1411	rec=0.6817	f1=0.2338	eer=0.4094	auc=0.6314
