timestamp	repeat	seed	checkpoint	N	thr	acc	prec	rec	f1	eer	auc
2025-09-29T23:19:26.594826	repeat10007	10007	phase2_epoch40.pth	4800	0.5	0.4977	0.4982	0.6304	0.5566	0.5233	0.4813
2025-09-29T23:23:20.970828	repeat10007	10007	phase2_epoch40.pth	4800	0.5	0.5210	0.5178	0.6121	0.5610	0.4863	0.5190
2025-09-29T23:27:19.451555	repeat10007	10007	phase2_epoch40.pth	4800	0.5	0.5262	0.5249	0.5529	0.5386	0.4758	0.5323
2025-09-29T23:30:24.360468	repeat101	101	phase2_epoch40.pth	4800	0.5	0.5112	0.5107	0.5383	0.5241	0.4871	0.5212
2025-09-29T23:33:32.593120	repeat1234	1234	phase2_epoch40.pth	4800	0.5	0.5433	0.5314	0.7342	0.6165	0.4587	0.5526
2025-09-29T23:36:39.520572	repeat12345	12345	phase2_epoch40.pth	4800	0.5	0.4877	0.4869	0.4558	0.4708	0.5138	0.4989
2025-09-29T23:39:43.623251	repeat20000	20000	phase2_epoch40.pth	4800	0.5	0.5094	0.5082	0.5829	0.5430	0.4879	0.5292
2025-09-29T23:42:50.438739	repeat2025	2025	phase2_epoch40.pth	4800	0.5	0.5256	0.5200	0.6654	0.5838	0.4679	0.5324
2025-09-29T23:46:02.148600	repeat256	256	phase2_epoch40.pth	4800	0.5	0.5294	0.5226	0.6796	0.5908	0.4696	0.5386
2025-09-29T23:49:07.081568	repeat333	333	phase2_epoch40.pth	4800	0.5	0.4794	0.4800	0.4938	0.4868	0.5208	0.4891
2025-09-29T23:52:09.096640	repeat4096	4096	phase2_epoch40.pth	4800	0.5	0.5217	0.5168	0.6679	0.5827	0.4688	0.5443
2025-09-29T23:55:09.628312	repeat42	42	phase2_epoch40.pth	4800	0.5	0.5440	0.5299	0.7792	0.6308	0.4567	0.5561
2025-09-29T23:58:11.280054	repeat512	512	phase2_epoch40.pth	4800	0.5	0.5212	0.5159	0.6900	0.5904	0.4567	0.5490
2025-09-30T00:01:12.482974	repeat5555	5555	phase2_epoch40.pth	4800	0.5	0.5260	0.5239	0.5717	0.5467	0.4725	0.5368
2025-09-30T00:04:17.156594	repeat63	63	phase2_epoch40.pth	4800	0.5	0.5283	0.5242	0.6133	0.5653	0.4813	0.5369
2025-09-30T00:07:24.846870	repeat6789	6789	phase2_epoch40.pth	4800	0.5	0.5223	0.5184	0.6275	0.5678	0.4537	0.5373
2025-09-30T00:10:32.840825	repeat777	777	phase2_epoch40.pth	4800	0.5	0.5281	0.5266	0.5558	0.5408	0.4746	0.5435
2025-09-30T00:13:37.696241	repeat8080	8080	phase2_epoch40.pth	4800	0.5	0.5077	0.5050	0.7762	0.6119	0.4779	0.5300
2025-09-30T00:16:41.543203	repeat89	89	phase2_epoch40.pth	4800	0.5	0.5385	0.5270	0.7533	0.6201	0.4763	0.5439
2025-09-30T00:19:44.416555	repeat9001	9001	phase2_epoch40.pth	4800	0.5	0.5052	0.5073	0.3596	0.4209	0.4967	0.5075
2025-09-30T00:22:48.274613	repeat999	999	phase2_epoch40.pth	4800	0.5	0.5281	0.5213	0.6883	0.5933	0.4521	0.5465
