timestamp	repeat	seed	checkpoint	N	thr	acc	prec	rec	f1	eer	auc
2025-10-01T01:57:44.516675	repeat10007	10007	phase2_epoch40.pth	4800	0.5	0.5246	0.5128	0.9875	0.6750	0.4700	0.5542
2025-10-01T02:01:58.835546	repeat10007	10007	phase2_epoch40.pth	4800	0.5	0.5048	0.5024	0.9967	0.6681	0.4654	0.5556
2025-10-01T02:04:23.807824	repeat101	101	phase2_epoch40.pth	4800	0.5	0.5210	0.5109	0.9821	0.6722	0.4587	0.5636
2025-10-01T02:06:45.217880	repeat1234	1234	phase2_epoch40.pth	4800	0.5	0.4990	0.4995	0.9717	0.6598	0.4617	0.5507
2025-10-01T02:16:52.602581	repeat10007	10007	phase2_epoch40.pth	4800	0.5	0.5231	0.5120	0.9871	0.6743	0.4704	0.5540
2025-10-01T02:20:02.834952	repeat101	101	phase2_epoch40.pth	4800	0.5	0.5227	0.5121	0.9629	0.6686	0.4567	0.5646
2025-10-01T02:23:10.864419	repeat1234	1234	phase2_epoch40.pth	4800	0.5	0.5117	0.5063	0.9379	0.6576	0.4750	0.5370
2025-10-01T02:26:19.175044	repeat17	17	phase2_epoch40.pth	4800	0.5	0.5025	0.5013	0.9296	0.6514	0.4479	0.5676
2025-10-01T02:29:28.166390	repeat2025	2025	phase2_epoch40.pth	4800	0.5	0.5238	0.5127	0.9608	0.6686	0.4667	0.5635
2025-10-01T02:32:37.362604	repeat256	256	phase2_epoch40.pth	4800	0.5	0.5092	0.5048	0.9583	0.6613	0.4621	0.5592
2025-10-01T02:35:49.134591	repeat333	333	phase2_epoch40.pth	4800	0.5	0.5258	0.5135	0.9821	0.6744	0.4571	0.5661
2025-10-01T02:39:01.627506	repeat4096	4096	phase2_epoch40.pth	4800	0.5	0.5125	0.5065	0.9708	0.6657	0.4629	0.5518
2025-10-01T02:42:08.831901	repeat42	42	phase2_epoch40.pth	4800	0.5	0.5240	0.5126	0.9746	0.6718	0.4475	0.5769
2025-10-01T02:45:17.138866	repeat512	512	phase2_epoch40.pth	4800	0.5	0.5294	0.5156	0.9717	0.6737	0.4612	0.5641
2025-10-01T02:48:41.843272	repeat5555	5555	phase2_epoch40.pth	4800	0.5	0.5150	0.5077	0.9883	0.6708	0.4467	0.5866
2025-10-01T02:52:18.054141	repeat63	63	phase2_epoch40.pth	4800	0.5	0.5025	0.5014	0.9283	0.6511	0.4867	0.5268
2025-10-01T02:56:01.565710	repeat6789	6789	phase2_epoch40.pth	4800	0.5	0.5194	0.5104	0.9529	0.6647	0.4846	0.5306
2025-10-01T02:59:54.713916	repeat777	777	phase2_epoch40.pth	4800	0.5	0.5298	0.5158	0.9754	0.6747	0.4400	0.5858
2025-10-01T03:03:49.596238	repeat8080	8080	phase2_epoch40.pth	4800	0.5	0.5135	0.5071	0.9679	0.6655	0.4604	0.5566
2025-10-01T03:07:32.310744	repeat89	89	phase2_epoch40.pth	4800	0.5	0.5117	0.5060	0.9867	0.6689	0.4575	0.5634
2025-10-01T03:11:05.730181	repeat9001	9001	phase2_epoch40.pth	4800	0.5	0.5098	0.5052	0.9425	0.6578	0.4704	0.5444
2025-10-01T03:14:42.066630	repeat999	999	phase2_epoch40.pth	4800	0.5	0.5117	0.5062	0.9483	0.6601	0.4679	0.5555
