timestamp	repeat	seed	checkpoint	N	thr	acc	prec	rec	f1	eer	auc
2025-10-09T10:24:08.158893	repeat10007	10007	phase2_epoch40.pth	17870	0.5	0.5158	0.5100	0.8048	0.6244	0.4151	0.6018
2025-10-09T10:33:51.081342	repeat1234	1234	phase2_epoch40.pth	17870	0.5	0.4918	0.4950	0.8083	0.6140	0.4396	0.5677
2025-10-09T10:43:34.398019	repeat2024	2024	phase2_epoch40.pth	17870	0.5	0.5292	0.5221	0.6899	0.5944	0.4263	0.5890
2025-10-09T10:53:26.498032	repeat2025	2025	phase2_epoch40.pth	17870	0.5	0.4831	0.4899	0.8169	0.6125	0.4496	0.5543
2025-10-09T11:03:13.486100	repeat42	42	phase2_epoch40.pth	17870	0.5	0.5209	0.5148	0.7264	0.6025	0.4569	0.5558
2025-10-09T11:13:00.046190	repeat5555	5555	phase2_epoch40.pth	17870	0.5	0.4882	0.4928	0.8096	0.6127	0.4590	0.5474
2025-10-09T11:22:51.827224	repeat63	63	phase2_epoch40.pth	17870	0.5	0.4945	0.4970	0.8980	0.6398	0.4794	0.5221
2025-10-09T11:32:30.903091	repeat6789	6789	phase2_epoch40.pth	17870	0.5	0.5296	0.5224	0.6911	0.5950	0.4262	0.5895
2025-10-09T11:42:13.934476	repeat89	89	phase2_epoch40.pth	17870	0.5	0.4772	0.4874	0.8857	0.6288	0.4659	0.5363
2025-10-09T11:52:01.847525	repeat999	999	phase2_epoch40.pth	17870	0.5	0.4973	0.4984	0.8572	0.6303	0.4410	0.5746
