timestamp	repeat	seed	checkpoint	N	thr	acc	prec	rec	f1	eer	auc

2025-09-29T00:57:06.329442	repeat10007	10007	phase2_epoch40.pth	31779	0.5	0.5280	0.6790	0.4715	0.5565	0.4387	0.5394
2025-09-29T01:03:31.847091	repeat1234	1234	phase2_epoch40.pth	31779	0.5	0.3716	0.0000	0.0000	0.0000	0.5371	0.4252
2025-09-29T01:09:56.470802	repeat2025	2025	phase2_epoch40.pth	31779	0.5	0.5382	0.6859	0.4888	0.5708	0.4347	0.5499
2025-09-29T01:16:22.346793	repeat42	42	phase2_epoch40.pth	31779	0.5	0.5436	0.6784	0.5200	0.5887	0.4454	0.5395
2025-09-29T01:22:49.359700	repeat5555	5555	phase2_epoch40.pth	31779	0.5	0.4951	0.6665	0.3929	0.4943	0.4567	0.5287
2025-09-29T01:29:19.851597	repeat6789	6789	phase2_epoch40.pth	31779	0.5	0.5438	0.6834	0.5101	0.5842	0.4384	0.5440
2025-09-29T01:35:48.301475	repeat999	999	phase2_epoch40.pth	31779	0.5	0.4056	0.6312	0.1295	0.2150	0.4500	0.5272
2025-09-29T01:50:27.271968	repeat10007	10007	phase2_epoch40.pth	31779	0.5	0.6192	0.6834	0.7339	0.7077	0.4375	0.5729
2025-09-29T01:56:06.393520	repeat1234	1234	phase2_epoch40.pth	31779	0.5	0.3715	0.0000	0.0000	0.0000	0.5069	0.4737
2025-09-29T02:01:46.474563	repeat2025	2025	phase2_epoch40.pth	31779	0.5	0.6244	0.6846	0.7456	0.7138	0.4346	0.5783
2025-09-29T02:07:25.279090	repeat42	42	phase2_epoch40.pth	31779	0.5	0.6231	0.6792	0.7581	0.7165	0.4364	0.5707
2025-09-29T02:13:05.298920	repeat5555	5555	phase2_epoch40.pth	31779	0.5	0.6033	0.6803	0.6952	0.6877	0.4433	0.5627
2025-09-29T02:18:48.311621	repeat6789	6789	phase2_epoch40.pth	31779	0.5	0.6241	0.6827	0.7501	0.7148	0.4359	0.5745
2025-09-29T02:24:26.574283	repeat999	999	phase2_epoch40.pth	31779	0.5	0.5291	0.6767	0.4793	0.5611	0.4416	0.5641
